journal,issn,target_year,impact_factor,status,time
Nature,0028-0836,2023,49.820,success,11.8s
Science,0036-8075,2023,42.162,success,6.9s
Cell,0092-8674,2023,125.884,success,2.3s
The Lancet,0140-6736,2023,53.517,success,10.6s
New England Journal of Medicine,0028-4793,2023,102.487,success,3.2s
JAMA,0098-7484,2023,25.949,success,3.7s
Nature Communications,2041-1723,2023,46.760,success,14.6s
Physical Review Letters,0031-9007,2023,25.165,success,6.6s
PNAS,0027-8424,2023,26.223,success,7.5s
Nature Genetics,1061-4036,2023,88.735,success,1.2s
Nature Medicine,1078-8956,2023,89.573,success,1.3s
Nature Biotechnology,1087-0156,2023,45.070,success,1.0s
Nature Neuroscience,1097-6256,2023,58.043,success,0.9s
Nature Methods,1548-7091,2023,67.261,success,0.7s
Advanced Materials,0935-9648,2023,56.290,success,3.3s
ACS Nano,1936-0851,2023,47.326,success,2.1s
Nucleic Acids Research,0305-1048,2023,50.113,success,11.3s
Bioinformatics,1367-4803,2023,17.945,success,5.3s
Genome Biology,1474-760X,2023,38.974,success,6.2s
Nature Climate Change,1758-678X,2023,44.035,success,2.3s
Nature Energy,2058-7546,2023,84.287,success,1.1s
Neuron,0896-6273,2023,36.755,success,9.6s
Nature Reviews Neuroscience,1471-003X,2023,43.817,success,2.8s
Trends in Neurosciences,0166-2236,2023,32.562,success,3.7s
Annual Review of Neuroscience,0147-006X,2023,46.423,success,0.6s
Journal of Neuroscience,0270-6474,2023,14.089,success,14.8s
Nature Human Behaviour,2397-3374,2023,43.556,success,1.2s
Biological Psychiatry,0006-3223,2023,4.900,success,12.2s
Molecular Psychiatry,1359-4184,2023,29.172,success,6.2s
Brain,0006-8950,2023,25.888,success,6.0s
Current Biology,0960-9822,2023,17.642,success,14.0s
eLife,2050-084X,2023,23.713,success,20.3s
PLOS Biology,1545-7885,2023,23.262,success,7.9s
Cerebral Cortex,1047-3211,2023,10.287,success,5.9s
Journal of Cognitive Neuroscience,0898-929X,2023,10.848,success,3.7s
NeuroImage,1053-8119,2023,18.884,success,17.2s
Human Brain Mapping,1065-9471,2023,10.599,success,5.9s
